Upvote Predictions,ID
28.633545007262775,413579
105.79301019399944,413252
13.57207531297162,353511
14.179605363828498,3626
61.32742758523353,277006
138.4758183221023,270429
8.011132614679973,153524
49.54018296580985,457128
85.40997353145993,461378
25.31815729858125,191472
107.64426619729834,99173
15.523313134253312,447811
237.660096725865,414237
295.3716579146456,321748
6.537896561617629,70203
8.310849946124097,7308
22.56680762613686,97383
7.376850200948295,49897
20.854042497346644,14101
9.73540049310668,421767
67.9078853475701,371384
764.8578846647736,468508
30.365866217878537,12968
25.15424893415224,420024
47.06517715705998,127921
9.809869208405452,204862
26.877054856079027,363495
32.334671235066054,281258
1354.229554618671,412803
21.599042902683763,215602
148.86111856734811,389775
19.799843501849374,280276
359.75621570785574,249962
43.229856748815024,320171
152.4787650983112,468259
11.797275915338517,429565
34.437930059191174,174136
14.406181929699269,407766
25.681618086377803,416958
60.82218941110306,408290
110.88707481705023,264064
17.85383266921588,455671
18.075450315932017,183251
13.494369659115355,323382
20.893794436451344,130852
93.36863663810276,227804
40.455029845423454,365725
20.431391352795988,42772
31.612925592688256,220904
6.318092578475245,160208
107.88811463821494,450582
2694.055745027061,274994
13.398599738762151,316819
10.125479493656458,297298
66.7996625003689,120578
45.83407744700099,135780
163.6033611758332,82378
7.312513334542437,70707
15.728902220337236,15595
174.94995137120478,468982
14.44369877348987,98694
22.10036310306481,176955
58.36323703499917,418308
11.487658175127956,161567
14.401403979502096,275879
47.13348442960805,442070
230.47275541966482,285688
1123.2558446929363,368289
84.17629150238086,146542
286.92608778052846,291260
311.934968755554,307806
11.677062685777878,210720
1236.4145359222366,206528
6.868120617052012,270497
10.022618454634694,357240
27758.43939887072,180406
47.67143575962959,273120
10.998072797848804,331047
232.45608728099396,56545
25.31685475271084,337613
2.687578773470918,353953
6.219001084489491,178324
11.820954031739735,360051
52.598668654066245,444131
128.5071120346843,162653
8.45899211001592,470053
79.86157027434044,93474
452.4629312028538,327741
57.97690226833217,398006
24.83041962400858,101392
222.40172365965188,54198
7.946788307647106,351634
177.08185025448088,98546
33.76656081843531,129211
9.526953764779824,245647
32.38720524790673,145055
81.25737615710248,177788
17.314726083309992,40990
60.08497306306911,386808
4.761935062022076,171540
687.8352140444756,29924
52.54135901064749,103791
70.88566555066629,442001
22.833003516112154,421135
402.508283596669,116678
46.66979001392808,35126
116.82526097313216,439571
42.37384810092625,432398
12.895707576812722,36521
184.40127800907908,289475
26.73987951485006,214418
37.60908623878704,262901
21.220087350187846,357006
10.49476917932635,48364
11.182169887419183,360748
455.08062469299153,109899
105.48196196572287,386050
155.58197686131615,210773
17.799591207440507,152252
1412.5112806177544,447747
22.28690085691507,232884
28.10502572064506,331763
19.187697774907395,400679
118.11233674582765,778
36.042705319599946,100840
48.68957656264537,214250
262.0386209119873,289093
94.39596255795152,171199
54.78370154677885,438169
8.368034917158832,27494
6.747524617008126,291561
13.139330727209305,325860
7.282505301463955,157950
33.49194370042285,285236
12.805760478544846,424697
21.244377085081233,274081
178.5911732399205,305159
48.05141278970336,401380
44.17390134585414,9662
260.13912740324554,387737
28.328525131455475,293880
10.084982618399971,453435
22.692284222612088,242738
50.885411083918264,123484
48.88071213306675,73186
420.8707163130414,249016
11.499637434129397,461016
6.32998755649278,345545
6.263920354668512,280847
14.583944937447948,447026
39.68328443167734,215737
57.566673914450675,399902
308.16865331318036,252513
3.0014977990228973,233631
171.4126323597884,256884
138.02251283987385,214055
10.64179483926898,289326
7887.03216375596,360575
64.29279056969949,384956
51.23733537086339,110369
356.1964076050522,146626
9.98708196528203,30064
90.12667618630323,433668
19.46708089284004,387555
12.523545454097585,455358
28.87506617102005,230763
60.35026760605002,253240
14.406948931077709,204030
58.502955130303164,452517
27.765741183260165,176330
27.945637500429463,111350
7.316813297584632,2356
9.643989105707576,250161
11.311596265734586,318412
195.58688296499315,107665
23.802283935752616,61689
2295.0882259608125,466137
415.4477265341375,143100
7.776467354093479,161448
274.0153648151516,20317
21.783107735625926,332459
31.206217736335745,56488
23.579672891213153,146714
1.7997154426122697,449505
9356.985869501827,31026
21.861988785387027,102746
13.427379852282556,169684
15.988810391446576,111709
14.827222748035176,92884
35.251695835925716,220398
103.74056226126895,236363
30.542028512954058,392103
206.88463194427266,8290
16.281911282048767,437029
255.75840834494025,459769
43.034607318659624,317460
295.07616056728455,355738
79.94825095239256,197465
36.14630852185245,178742
10.747370609251641,117907
94.37697103499299,446705
280.0638295150479,143049
1693.922209406013,330809
6.279951206573332,117362
12.443043985555251,81174
4581.038420412892,326477
13.099829012673762,456161
13.300800541027767,52952
4.316875186658083,356444
30.852789156357716,37992
13.940178493288387,58899
98.16671459689098,120856
10.887145278780142,426545
12.710743350424753,360330
81.43700083722305,322323
250.48751206237077,342766
11.275359391722166,304127
557.5095255357567,360482
31.919664967584577,192749
45.575624742805665,110480
18.591374027684644,369362
39.970350784329064,51002
17.81046970688909,271944
33.83392065095353,2525
18.50975387151493,108673
184.48911890400024,95990
32.92205557596745,217664
30.53204482293967,383214
292.79726604476195,404111
13.076722197039658,59367
23.047213840176706,64436
28.141685128562113,222055
138.74201208116887,437505
18.377851845142516,3759
4.636247737808357,65493
18.952071730774563,219699
27.189671552558952,118432
47.66411849214232,420801
15.273245760784596,317377
24.17722335939207,129203
15.149615159766311,236385
9.690822022459487,174664
13.102462723327951,453527
10.037723198871461,327824
198.73282811057237,470604
320.22934880146727,385718
95.51589813348305,51230
19.713156861490088,185992
9.610244480253485,206710
15.912822856589106,317418
38.244192075655945,149070
8.406808698617603,340626
12.704508970832618,46713
24.49399673668641,408364
7.363856174472967,144392
13.925248889763605,91128
9.08014755686154,158557
64.04201666729631,173549
12.12963065475739,311128
19.20595632550806,168235
11.693490368418109,169262
300.2568653309691,73857
21.547650072485823,269644
31999.393617046255,407416
5.050602294121605,352129
87.80032942030824,364309
18.767301978320642,28931
81.05591206562957,125158
384.62001831990636,86552
110.29845374426189,86341
101.96749226552824,416876
56.19759532090639,340119
29.373403511894168,256539
25.8656674891416,346778
1435.8192313272434,373378
69.29019041605744,358193
16.264561688065175,84970
42.411293379988884,3196
25.32521686991155,321096
145.51423331203455,130404
139.20410986674312,204389
23.414833909536636,209136
16.270763501432732,301353
95.49569278693637,214628
32.39603939063431,132238
26.3337401883573,94626
23.177288498517324,275669
47.749709727734555,299636
27.609196976544062,297122
31.625332671538562,158920
7.249579536279216,230122
12.912219398139483,273664
8.837366321150633,452487
11.762556946707521,129463
294.76148641860067,47083
121.05062979700662,312532
42.95879992392649,382313
23.267514860939414,464979
124.90289743914131,294105
95.32199725455841,65830
6.13135246398191,130740
155.7033639935366,379907
52.279405018862114,51283
9.114844920081284,333636
48.20120057708196,213411
112.3338089069362,418957
6.263673077828272,345462
994.3300318900053,248499
35.09436400330818,202008
23.608207513287763,464262
9.860808258672451,416483
16.195873835365724,406894
117.1807175090428,134263
7.045411205079884,216862
26.187982069667328,291482
25.508881298611186,470590
7.0273010920875265,146955
71.2667164560605,291503
14.789388595623986,138444
67.82084408813361,206863
25.041186370749518,361827
386.217883747796,295462
411.12931056514077,412857
63.39000873300543,107326
344.50599259188124,110076
13.697274458087122,199471
472.8665945347725,416565
335.2209380373574,206359
668.0846515557351,471405
16.515458661681265,352425
8518.63110417067,184560
112.06245379446514,65782
559.2540945200326,22649
339.7790381940317,99932
2283.4320902189675,162321
9.667431470420604,77698
13.045018797084637,338430
10051.849421197498,178728
1064.6577002237466,134031
61.740592334955856,42311
4.512036505574033,43789
2615.32464557396,251472
289.7178172326552,447094
18.871122900038863,191796
47.728103662692945,258210
553.5114551446808,231202
50.66223046270814,444004
30.66961310913755,190574
119.70117810571202,401377
72.09497351759028,376586
18.668638895155684,376437
19.00801419337221,295359
123.17293880208932,385700
20.495436050401985,202938
17.450800468657828,59787
5.107269552218352,249972
4.344522639108706,100611
2647.1823179877074,464480
18.77244068130515,408015
8.81181970718933,149241
42.41927550995525,68552
6.689041473078305,285656
20.296538659070862,13320
15.588833039467268,413985
70.34248217084318,297761
78.97090548633349,358199
155.70246838438518,338564
174.7002821215988,293927
18.62843707144155,209836
55.00134456102833,12848
16.8998263869074,102288
90.21028559682345,440655
530.416524429379,126133
30.469081924648844,247014
14.425432266840273,441118
1071.9870211634347,343593
9.5451059049515,123897
11.26734900308149,416782
49.103619518001004,292668
14.664077130171936,422100
134.6480079240885,405918
16.54786202115582,273228
193.19549488595413,434980
21.310750100747235,463581
15.063428456783486,295863
510.53845986954263,101125
14.660970253592877,27107
79.37693236625206,20284
32.61682765949761,240458
1371.7753837903438,147342
21.90027405343007,99928
15.571896746761169,127512
4128.084813040202,255585
62.58136700497653,126839
109.36169442136287,187668
40.32129289239949,283955
465.2216880893768,102388
23.388480686198644,215041
51.999988406827704,357751
26.001265521852137,142809
208.3132449933327,69574
14.143285516138638,235426
11.644347941454425,25908
147.04369225005166,47087
40.7776161298352,429366
5001.311826275746,278757
128.61467362992298,104932
198.71675556134377,347085
298.06189547308605,344819
20.395232749873266,381276
60.35002160820236,101068
23.20652976997368,202152
8.241660893109504,160094
136.59612436085794,104855
110.26211218419427,163023
63.172962532449965,81711
41.77250371216311,187084
18.355206220067277,169891
169.30778773633858,87092
156.48326430541928,250936
754.2134531638985,387115
8.539901670199237,52138
8.27907640290269,387000
55.02125079002813,28389
54.84187069751938,441395
43.67339209583578,435257
6.391505551730119,249360
7.979760091440029,380904
216.0797958732108,131474
20.710627970652595,221166
82.17879540924746,147266
22.677985224341842,33632
27.226963291994508,377117
109.79556635303648,425423
408.51922959311094,253054
8.081410377027483,395853
4.9464834015109735,124490
28.819457405113987,55204
16.304285311395873,322642
62.01155976083958,459551
10.166261431684513,342912
20.62406091802081,425445
12.785091112088903,457628
16.553529764177583,186502
98.28190291023306,430648
25.647916950081562,237175
18.200385038231232,306364
11.256638688720596,191171
9.236455618790275,346195
20.70109093615965,290430
